instance_id,genres
16939,Rock
7343,Rock
1889,Rock
16759,Rock
10332,Rock
32366,Rock
46916,Rock
26761,Rock
13901,Rock
31258,Rock
19199,Rock
46457,Rock
7208,Rock
49389,Rock
1576,Rock
39185,Rock
23638,Rock
7639,Rock
25066,Rock
8059,Rock
19634,Rock
40227,Rock
47619,Rock
13783,Rock
7196,Rock
41536,Rock
6757,Rock
26827,Rock
7377,Rock
36828,Rock
46389,Rock
15235,Rock
2037,Rock
21480,Rock
17202,Rock
16420,Rock
8264,Rock
46136,Rock
31976,Rock
48730,Rock
22739,Rock
8344,Rock
45252,Rock
48172,Rock
18543,Rock
44043,Rock
44973,Rock
28626,Rock
14762,Rock
2048,Rock
42536,Rock
27503,Rock
10701,Rock
21221,Rock
4902,Rock
19622,Rock
17384,Rock
28124,Jazz
28784,Rock
34146,Rock
48772,Rock
23374,Rock
47102,Rock
36685,Rock
23816,Rock
34355,Rock
32607,Rock
50835,Rock
25363,Rock
27369,Rock
35940,Rock
14739,Rock
12190,Rock
38098,Rock
41627,Electronic
26204,Rock
4393,Rock
46025,Rock
49488,Rock
1084,Rock
36559,Rock
43659,Rock
24176,Rock
2020,Rock
23621,Rock
43282,Rock
31098,Rock
11408,Rock
29904,Rock
36603,Rock
22032,Electronic
15751,Rock
30378,Rock
38503,Electronic
49299,Rock
48126,Electronic
30729,Rock
16580,Rock
50195,Rock
10053,Rock
17215,Rock
18270,Rock
20570,Rock
6480,Rock
34250,Rock
43615,Rock
32783,Rock
3932,Rock
2500,Rock
35951,Rock
29503,Rock
12271,Rock
38111,Rock
26423,Rock
27954,Rock
11909,Rock
34771,Rock
41182,Rock
39246,Rock
25301,Rock
42993,Rock
22726,Rock
3816,Rock
2228,Rock
10847,Rock
34124,Rock
25461,Rock
33389,Rock
29751,Rock
13785,Rock
10238,Rock
10824,Rock
3423,Rock
13053,Rock
4320,Rock
47317,Rock
42379,Rock
24447,Rock
5082,Rock
8630,Rock
48323,Rock
46135,Rock
18893,Rock
11621,Rock
36890,Rock
25918,Rock
25176,Rock
8439,Rock
22625,Rock
39604,Rock
23592,Rock
7683,Rock
17600,Rock
5501,Rock
49931,Rock
44753,Rock
10641,Rock
28805,Rock
20146,Rock
39034,Rock
13466,Rock
19678,Rock
39639,Rock
1651,Electronic
22969,Rock
14288,Rock
35346,Rock
14753,Rock
10403,Rock
35559,Rock
30112,Rap
42033,Rock
38696,Rock
45063,Rock
27666,Rock
30835,Electronic
28843,Rock
35950,Rock
3328,Rock
40355,Rock
13451,Rock
3243,Rock
29064,Rock
42178,Rock
41500,Rock
29930,Electronic
14250,Rock
49948,Rock
28628,Rock
31404,Rock
23736,Rock
17369,Jazz
25560,Rock
33122,Rock
24077,Rock
8459,Electronic
14387,Rock
28143,Rock
39136,Rock
5085,Rock
6207,Electronic
42030,Rock
28128,Rock
43564,Rock
25218,Rock
35178,Rock
31900,Rock
48196,Rock
24165,Rock
18921,Rock
11265,Rock
5060,Electronic
47795,Rock
4560,Rock
4143,Rock
19343,Rock
30491,Rock
11106,Rock
17525,Rock
5332,Rock
41754,Rock
30389,Rock
41253,Rock
43831,Rock
9737,Rock
33873,Rock
48565,Rock
39364,Rock
40550,Rock
39698,Rock
27918,Rock
28819,Rock
32089,Rock
2766,Rock
22732,Electronic
9619,Rock
6407,Rock
15608,Rock
11502,Rock
6396,Rock
22332,Rock
2152,Rock
2122,Rock
46251,Rock
50199,Rock
9708,Rock
2468,Rock
40801,Rock
48359,Rock
26780,Rock
33837,Rock
14092,Rock
10089,Rock
23872,Rock
6821,Rock
9639,Rock
27469,Rock
12806,Rock
17850,Electronic
24480,Rock
27803,Rock
15566,Rock
9929,Rock
26063,Rock
21865,Rock
9086,Rock
22893,Rock
17905,Rock
30384,Rock
29702,Rock
33970,Rock
3050,Rock
19753,Rock
19684,Electronic
17193,Rock
6010,Rock
26416,Rock
1475,Rock
44473,Rock
36179,Rock
8927,Rock
40145,Rock
32353,Rock
17029,Electronic
43912,Rock
14887,Rock
9030,Rock
12091,Rock
24950,Rock
50202,Rock
40919,Rock
30521,Electronic
30883,Rock
29256,Rock
3234,Rock
37283,Rock
7220,Rock
11926,Rock
9177,Rock
11576,Rock
1095,Rock
35411,Rock
46387,Rock
35387,Rock
16502,Rock
29990,Rock
6216,Rock
46856,Rock
19430,Rock
12734,Rock
33670,Rock
47969,Rock
6877,Electronic
37222,Rock
17053,Rock
35138,Rock
8924,Rock
28364,Electronic
5089,Rock
18559,Rock
5781,Rock
23574,Rock
26493,Rock
49684,Rock
49402,Rock
1494,Rock
7666,Rock
35924,Rock
2921,Rock
2786,Rock
9435,Electronic
4289,Rock
15963,Rock
35078,Rock
13407,Rock
49834,Rock
5013,Rock
38525,Rock
26405,Rock
50590,Rock
19045,Rock
7305,Rock
2073,Rock
6742,Electronic
25052,Rock
20757,Rock
33751,Rock
29276,Rock
20589,Rock
8527,Rock
7882,Rock
14914,Rock
23690,Electronic
24079,Rock
25216,Rock
6477,Rock
34609,Rock
38469,Rock
2311,Rock
34128,Rock
36814,Electronic
16355,Rock
23372,Rock
36647,Rock
34176,Rock
5009,Rock
41823,Electronic
9077,Rock
16875,Rock
50413,Rock
43270,Rock
16786,Rock
45599,Electronic
24735,Rock
34672,Rock
46428,Rock
47026,Rock
16293,Rock
24500,Rock
10856,Rock
39694,Rock
32728,Rock
24994,Rock
38913,Electronic
18830,Rock
8889,Rock
45621,Rock
45949,Rock
14178,Rock
8949,Rock
5812,Rock
50698,Rock
14611,Rock
7973,Rock
3505,Rock
27304,Rock
5368,Rock
20338,Rock
4051,Rock
5032,Rock
45640,Rock
34024,Electronic
31909,Rock
16163,Rock
41187,Rock
30910,Rock
19812,Rock
6206,Rock
10247,Rock
17541,Rock
13610,Rock
46548,Rock
32013,Rock
29225,Rock
22823,Rock
11328,Rock
7128,Rock
30331,Rock
42325,Rock
48272,Rock
40966,Rock
15603,Rock
23997,Rock
41777,Rock
11615,Rock
33269,Rock
41199,Rock
46698,Rock
2965,Rock
11722,Rock
36454,Rock
23670,Rock
46474,Rock
33602,Jazz
18077,Rock
19423,Rock
27647,Rock
13077,Rock
23714,Electronic
47768,Rock
27953,Rock
36783,Rock
7133,Rock
30178,Rock
17786,Rock
15836,Rock
10504,Rock
32983,Rock
7873,Rock
22790,Rock
6544,Rock
30917,Rock
2003,Rock
23045,Rock
24364,Electronic
49138,Rock
16600,Rock
22309,Rock
37857,Rock
35266,Rock
49582,Rock
30853,Rock
33338,Electronic
16524,Rock
45080,Rock
18399,Rock
19801,Rock
30347,Rock
43678,Rock
12889,Rock
29440,Rock
2408,Rock
49598,Rock
20071,Rock
46850,Rock
30180,Electronic
1228,Rock
15990,Rock
33622,Rock
44711,Rock
1551,Rock
41519,Rock
30631,Rock
28979,Rock
33692,Rock
16777,Rock
10878,Rock
40109,Rock
36098,Rock
50150,Rock
21659,Rock
32356,Rock
45331,Rock
27548,Rock
2740,Rock
12466,Rock
22847,Rock
46403,Electronic
32361,Rock
18467,Rock
13777,Rock
22199,Rock
45488,Rock
11836,Rock
32443,Rock
42214,Rock
40291,Electronic
44478,Electronic
50551,Rock
2893,Rock
10005,Rock
47217,Rock
38354,Rock
35890,Rock
12556,Electronic
43918,Rock
43110,Rock
44594,Rock
50270,Rock
6597,Rock
2324,Rock
40289,Rock
47162,Rock
25157,Rock
42500,Rock
4180,Rock
8976,Rock
20708,Rock
5558,Rock
40275,Rock
24743,Rock
8024,Rock
20220,Rock
21137,Rock
23390,Rock
28142,Rock
22298,Rock
47068,Rock
34604,Rock
40039,Electronic
29300,Electronic
17499,Rock
5679,Rock
38559,Rock
14098,Rock
16325,Rock
14158,Rock
7437,Rock
13292,Rock
13352,Rock
24022,Rock
3007,Rock
16169,Rock
12464,Rock
9362,Rock
41945,Rock
27889,Rock
28057,Rock
26468,Rock
10513,Rock
5672,Rock
19739,Rock
25276,Rock
42251,Hip-Hop
15929,Rock
6380,Rock
4977,Rock
30388,Rock
11826,Rock
40276,Rock
1116,Rock
31002,Rock
7906,Rock
6148,Rock
44475,Rock
40399,Rock
48574,Rock
4308,Rock
7849,Rock
37119,Rock
39476,Rock
8563,Rock
7876,Rock
49042,Rock
8055,Rock
32570,Electronic
7259,Rock
9847,Rock
27091,Rock
8623,Rock
8876,Rock
44392,Rock
6065,Rock
5870,Rock
15947,Rock
19691,Rock
32384,Rock
32621,Rock
36199,Rock
26652,Rock
23948,Rock
38156,Rock
45994,Rock
39800,Rock
28922,Rock
32363,Rock
26567,Rock
3222,Rock
4836,Rock
38407,Rock
17024,Rock
41436,Electronic
18610,Rock
50189,Rock
29197,Rock
17113,Rock
13644,Rock
16605,Rock
5847,Electronic
15030,Rock
5617,Rock
5034,Rock
36621,Rock
2699,Rock
33379,Rock
28277,Rock
18707,Rock
38558,Rock
3112,Rock
17130,Rock
2371,Electronic
1664,Rock
45678,Rock
38087,Rock
49101,Rock
2263,Rock
22656,Rock
34966,Rock
34029,Rock
5770,Rock
7246,Electronic
5891,Rock
11048,Rock
10691,Rock
32576,Rock
22710,Rock
35619,Rock
44063,Rock
37086,Electronic
43031,Rock
28279,Electronic
18688,Rock
44535,Rock
38512,Rock
45104,Rock
30929,Rock
11605,Rock
21150,Rock
14974,Rock
47005,Rock
44097,Rock
42814,Rock
2558,Rock
36718,Rock
1700,Rock
8564,Rock
44931,Rock
20134,Rock
28344,Rock
3145,Rock
30034,Rock
50530,Rock
19467,Rock
10285,Rock
31452,Rock
21517,Rock
30893,Rock
46720,Rock
45674,Rock
44440,Rock
15400,Rock
40970,Rock
42852,Rock
50398,Rock
31757,Rock
18620,Rock
38363,Rock
41799,Rock
16011,Rock
2338,Rock
48386,Electronic
42934,Rock
50373,Rock
47358,Rock
17042,Rock
42597,Rock
5956,Rock
42510,Rock
18463,Rock
10502,Rock
6702,Rock
10636,Rock
2854,Rock
22456,Rock
24824,Rock
29326,Rock
10401,Rock
30753,Rock
4373,Rock
29949,Rock
29213,Rock
38452,Rock
2565,Rock
33202,Rock
25092,Electronic
29437,Jazz
27558,Rock
35955,Rock
26202,Electronic
11882,Electronic
10068,Rock
36836,Rock
17156,Rock
49131,Electronic
20155,Rock
47926,Rock
45995,Rock
32159,Rock
38403,Rock
38266,Electronic
20917,Rock
30811,Rock
34908,Rock
32269,Rock
41019,Rock
13684,Rock
25380,Rock
31075,Rock
5559,Rock
9245,Electronic
2986,Rock
25923,Rock
12369,Rock
6155,Electronic
9482,Rock
31798,Rock
44049,Rock
33321,Rock
42407,Rock
34715,Rock
25069,Rock
5932,Rock
30173,Rock
10264,Rock
28079,Rock
44799,Electronic
18058,Rock
22669,Rock
39822,Rock
37168,Rock
21398,Rock
37572,Rock
41755,Rock
3818,Rock
6730,Rock
49957,Rock
16334,Rock
9543,Electronic
16621,Rock
40066,Rock
39150,Rock
32522,Rock
29568,Rock
49624,Rock
34322,Rock
24211,Rock
31156,Rock
9172,Rock
16238,Rock
19288,Rock
43533,Rock
46449,Rock
25251,Rock
47056,Rock
2391,Rock
24805,Rock
21846,Rock
13835,Rock
12304,Rock
4277,Rock
34437,Rock
39992,Rock
2261,Rock
49743,Rock
10865,Rock
18092,Electronic
21425,Rock
9967,Rock
43176,Rock
25485,Rock
7368,Rock
46788,Rock
6686,Hip-Hop
9901,Rock
49567,Rock
17809,Rock
39051,Rock
19728,Rock
10226,Rock
39637,Rock
49303,Rock
26791,Rock
14558,Rock
35203,Rock
44394,Rock
1749,Rock
50474,Rock
22133,Rock
8624,Rock
18611,Electronic
49312,Rock
21258,Rock
8038,Rock
34386,Rock
27900,Rock
44962,Rock
4020,Rock
34153,Rock
37095,Rock
4602,Rock
40938,Rock
14708,Rock
48129,Rock
47287,Rock
20121,Rock
21503,Rock
47555,Rock
48465,Rock
4979,Rock
46605,Rock
28092,Rock
25916,Rock
38614,Rock
34856,Rock
6949,Rock
27882,Rock
50027,Rock
44094,Rock
8180,Rock
49655,Rock
49631,Rock
48841,Rock
39164,Rock
47894,Rock
7912,Rock
8350,Rock
15269,Rock
15117,Rock
40425,Rock
23054,Rock
7800,Rock
47354,Rock
9079,Rock
29612,Rock
38360,Rock
9339,Rock
27700,Rock
49893,Rock
26069,Rock
28570,Rock
34279,Rock
17751,Rock
49172,Rock
12988,Rock
9919,Rock
16430,Rock
48701,Rock
6755,Rock
44864,Rock
25007,Rock
45481,Rock
2193,Rock
43922,Rock
5280,Rock
8395,Rock
18727,Rock
43069,Rock
4310,Rock
35964,Electronic
18822,Rock
36654,Rock
14475,Rock
13563,Rock
41074,Rock
44983,Rock
21056,Rock
5624,Rock
41748,Rock
19265,Rock
16521,Rock
10675,Rock
3305,Rock
20312,Rock
32164,Rock
42530,Rock
47953,Rock
7819,Rock
7071,Rock
24017,Rock
5794,Rock
27197,Rock
9258,Rock
11828,Rock
19118,Rock
39061,Rock
30635,Rock
35590,Rock
47798,Rock
15042,Rock
12338,Rock
26394,Rock
37610,Rock
16825,Rock
2177,Rock
38071,Rock
23080,Rock
26653,Rock
37663,Rock
20214,Rock
32521,Rock
25227,Rock
14648,Rock
21243,Rock
38766,Rock
20434,Rock
21412,Rock
26677,Rock
36808,Rock
23068,Rock
10717,Rock
8312,Rock
40734,Rock
26059,Rock
49125,Rock
28294,Rock
3057,Rock
43387,Rock
25680,Rock
30492,Rock
29391,Rock
7072,Rock
43983,Rock
16175,Rock
31711,Rock
43679,Rock
20409,Rock
24561,Rock
38435,Rock
22445,Rock
24868,Rock
28587,Rock
20431,Rock
4192,Rock
48942,Rock
11691,Rock
22287,Rock
10509,Rock
40116,Rock
42377,Rock
9050,Rock
21403,Rock
23194,Hip-Hop
25512,Rock
39288,Rock
48644,Rock
38986,Rock
30738,Rock
36145,Rock
35362,Rock
43671,Rock
12729,Rock
29986,Rock
8056,Rock
32923,Rock
8596,Rock
16645,Rock
26613,Rock
23732,Rock
34816,Rock
15537,Rock
3409,Rock
15870,Rock
39729,Rock
28399,Rock
29029,Rock
37253,Electronic
23647,Rock
41297,Rock
34613,Electronic
47167,Rock
21063,Rock
30885,Rock
25152,Rock
3519,Rock
24306,Rock
14302,Rock
44200,Rock
14867,Rock
32864,Rock
39009,Rock
17480,Rock
4915,Rock
45342,Rock
19867,Rock
18811,Rock
3257,Rock
46161,Rock
26812,Rock
34376,Rock
33797,Rock
31148,Rock
24102,Rock
50801,Rock
15282,Rock
4486,Rock
43249,Rock
33592,Rock
13305,Rock
44808,Rock
15978,Rock
1815,Electronic
35422,Rock
35156,Rock
3365,Rock
49369,Rock
5197,Rock
31456,Rock
41927,Rock
39186,Rock
43635,Rock
36175,Electronic
3224,Rock
35838,Rock
49514,Rock
27980,Rock
15708,Rock
26045,Rock
8378,Rock
3578,Rock
2347,Rock
2705,Rock
24456,Rock
11391,Rock
38492,Rock
9376,Rock
37465,Rock
42334,Rock
21622,Rock
22783,Rock
25405,Rock
29523,Rock
45301,Rock
45453,Rock
30366,Jazz
13308,Rock
26741,Rock
9414,Rock
47069,Rock
28545,Rock
45421,Rock
6691,Rock
49502,Rock
39216,Rock
16064,Rock
2903,Rock
15286,Rock
20608,Rock
15027,Rock
13142,Rock
29360,Electronic
14959,Rock
11626,Rock
48873,Rock
5304,Hip-Hop
13637,Rock
18420,Rock
24358,Rock
50890,Rock
21845,Electronic
14034,Rock
7288,Rock
29145,Rock
33438,Rock
28959,Rock
49148,Rock
42943,Rock
25804,Rock
1447,Rock
25847,Rock
36143,Rock
12826,Rock
15217,Rock
25746,Rock
50764,Rock
16388,Rock
7528,Rock
33522,Rock
42181,Rock
2465,Rock
43116,Rock
11525,Electronic
20727,Rock
50917,Rock
1633,Rock
37808,Rock
47382,Rock
18527,Rock
48281,Rock
48283,Rock
14417,Rock
39394,Rock
7893,Rock
8767,Rock
31507,Rock
5044,Rock
46197,Rock
38912,Rock
42885,Rock
50787,Rock
40346,Rock
31472,Rock
7309,Rock
23063,Rock
8885,Rock
30593,Rock
